choice_index,uniform,base_rate,sticky,bigram,experiment,participant
112,1.3862943611198906,1.6681455132608782,1.380359625600076,1.6625477377480489,kool2016when/exp1.csv,100
113,1.3862943611198906,1.676879193229633,1.3774837314377357,1.4307461236907244,kool2016when/exp1.csv,100
114,1.3862943611198906,1.6400748818959903,1.4220124437219699,1.8827312474337816,kool2016when/exp1.csv,100
115,1.3862943611198906,1.6051735136476428,1.395028041088645,1.6739764335716716,kool2016when/exp1.csv,100
116,1.3862943611198906,1.42078053719106,1.3920580658366406,1.2039728043259361,kool2016when/exp1.csv,100
117,1.3862943611198906,1.580450375560848,1.389147430102297,1.2611312181658847,kool2016when/exp1.csv,100
118,1.3862943611198906,1.403101479436272,1.3862943611198906,1.1180303745252114,kool2016when/exp1.csv,100
119,1.3862943611198906,1.3780638619833752,1.3947332297657553,1.4190841839428814,kool2016when/exp1.csv,100
120,1.3862943611198906,1.3540334989016691,1.36976505916868,1.3256697393034558,kool2016when/exp1.csv,100
121,1.3862943611198906,1.5735059032080372,1.4001642089840411,1.245215762859985,kool2016when/exp1.csv,100
122,1.3862943611198906,1.5431368326128603,1.3540334989016691,1.5910887737659039,kool2016when/exp1.csv,100
123,1.3862943611198906,1.5141277326297755,1.3309442660367257,1.4604023332736125,kool2016when/exp1.csv,100
124,1.3862943611198906,1.486377819676873,1.308736126774016,1.3523928094442093,kool2016when/exp1.csv,100
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,102
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,102
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,102
3,1.3862943611198906,0.6931471805599453,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,102
4,1.3862943611198906,2.4849066497880004,1.5686159179138452,2.0794415416798357,kool2016when/exp1.csv,102
5,1.3862943611198906,0.6931471805599453,1.4552872326068422,1.3862943611198906,kool2016when/exp1.csv,102
6,1.3862943611198906,1.6739764335716716,1.3862943611198906,1.2039728043259361,kool2016when/exp1.csv,102
7,1.3862943611198906,1.2809338454620642,1.540445040947149,1.791759469228055,kool2016when/exp1.csv,102
8,1.3862943611198906,0.7985076962177716,1.4733057381095205,0.9808292530117262,kool2016when/exp1.csv,102
9,1.3862943611198906,3.0910424533583156,1.4240346891027378,2.4849066497880004,kool2016when/exp1.csv,102
10,1.3862943611198906,0.7801585575495751,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,102
11,1.3862943611198906,1.3121863889661687,1.3564413979702095,1.0296194171811581,kool2016when/exp1.csv,102
12,1.3862943611198906,2.2335922215070942,1.3322271398496148,2.3025850929940455,kool2016when/exp1.csv,102
13,1.3862943611198906,1.791759469228055,1.6486586255873816,1.791759469228055,kool2016when/exp1.csv,102
14,1.3862943611198906,2.367123614131617,1.3862943611198906,2.0794415416798357,kool2016when/exp1.csv,102
15,1.3862943611198906,1.580450375560848,1.3643154544011153,1.791759469228055,kool2016when/exp1.csv,102
16,1.3862943611198906,1.3862943611198906,1.5198257537444133,1.2039728043259361,kool2016when/exp1.csv,102
17,1.3862943611198906,2.0281482472922856,1.4060969884160703,1.3862943611198906,kool2016when/exp1.csv,102
18,1.3862943611198906,1.2909841813155656,1.3862943611198906,0.9808292530117262,kool2016when/exp1.csv,102
19,1.3862943611198906,1.1727202608218315,1.4403615823901665,1.0296194171811581,kool2016when/exp1.csv,102
20,1.3862943611198906,1.0761394328160512,1.2909841813155656,0.8266785731844679,kool2016when/exp1.csv,102
21,1.3862943611198906,1.8827312474337816,1.468986076965004,1.2809338454620642,kool2016when/exp1.csv,102
22,1.3862943611198906,1.0379876668516748,1.4488147181012245,0.6931471805599453,kool2016when/exp1.csv,102
23,1.3862943611198906,1.7147984280919266,1.4307461236907244,1.0498221244986778,kool2016when/exp1.csv,102
24,1.3862943611198906,1.006804739414987,1.4144652380865868,0.5389965007326869,kool2016when/exp1.csv,102
25,1.3862943611198906,1.5910887737659039,1.3997173814520312,0.8938178760220964,kool2016when/exp1.csv,102
26,1.3862943611198906,0.9808292530117262,1.3862943611198906,0.4418327522790392,kool2016when/exp1.csv,102
27,1.3862943611198906,1.4954936530848826,1.3740242685280761,0.7801585575495751,kool2016when/exp1.csv,102
28,1.3862943611198906,1.3862943611198906,1.4604023332736125,2.772588722239781,kool2016when/exp1.csv,102
29,1.3862943611198906,1.2939210409888755,1.3523928094442093,1.791759469228055,kool2016when/exp1.csv,102
30,1.3862943611198906,1.2144441041932315,1.2611312181658847,1.3862943611198906,kool2016when/exp1.csv,102
31,1.3862943611198906,1.1451323043030026,1.1826954058786512,1.1451323043030026,kool2016when/exp1.csv,102
32,1.3862943611198906,1.0840134892469568,1.4962952563342191,0.7801585575495751,kool2016when/exp1.csv,102
33,1.3862943611198906,1.0296194171811581,1.1451323043030026,1.0608719606852628,kool2016when/exp1.csv,102
34,1.3862943611198906,0.9808292530117262,1.0840134892469568,0.9343092373768334,kool2016when/exp1.csv,102
35,1.3862943611198906,1.16857087727502,1.540445040947149,0.8362480242006186,kool2016when/exp1.csv,102
36,1.3862943611198906,0.963437510299857,1.5251308059741064,0.6931471805599453,kool2016when/exp1.csv,102
37,1.3862943611198906,0.9227216222044455,1.085189268335969,0.9007865453381898,kool2016when/exp1.csv,102
38,1.3862943611198906,1.1631508098056809,1.5375253308438142,0.8183103235139514,kool2016when/exp1.csv,102
39,1.3862943611198906,0.9102116857977728,1.5234954826333758,0.6241543090729939,kool2016when/exp1.csv,102
40,1.3862943611198906,0.8754687373538999,1.0861897686695525,0.8754687373538999,kool2016when/exp1.csv,102
41,1.3862943611198906,1.1585104302491787,1.535039622380241,0.8043728156701697,kool2016when/exp1.csv,102
42,1.3862943611198906,0.866418901833982,1.5220959022789524,0.5679840376059393,kool2016when/exp1.csv,102
43,1.3862943611198906,0.8362480242006186,1.0870514662670336,0.8556661100577202,kool2016when/exp1.csv,102
44,1.3862943611198906,0.8082165103447325,1.0433496099930601,0.7932306391169278,kool2016when/exp1.csv,102
45,1.3862943611198906,0.7820946665764414,1.0033021088637848,0.7396671961948381,kool2016when/exp1.csv,102
46,1.3862943611198906,0.7576857016975165,0.9664405155596265,0.6931471805599453,kool2016when/exp1.csv,102
47,1.3862943611198906,0.7348198769605134,0.9323768696257794,0.6523251860396901,kool2016when/exp1.csv,102
48,1.3862943611198906,1.2378743560016174,1.6199092123013958,0.9675840262617056,kool2016when/exp1.csv,102
49,1.3862943611198906,1.1909856087991249,0.9214058325409255,1.2685113254635072,kool2016when/exp1.csv,102
50,1.3862943611198906,1.1478833376748925,0.8915981192837836,1.128465251817791,kool2016when/exp1.csv,102
51,1.3862943611198906,0.7716187960014406,1.6460476580466614,0.6390799592896695,kool2016when/exp1.csv,102
52,1.3862943611198906,1.126783165634806,1.6321293236361711,0.9067212808580043,kool2016when/exp1.csv,102
53,1.3862943611198906,1.0895624531481918,0.9022389784185046,1.072636802264849,kool2016when/exp1.csv,102
54,1.3862943611198906,0.7866732385707688,1.637608789400797,0.6443570163905132,kool2016when/exp1.csv,102
55,1.3862943611198906,1.072636802264849,1.6247053845648889,0.8534898306351247,kool2016when/exp1.csv,102
56,1.3862943611198906,0.7832982775542428,1.6124185405722382,0.6021754023542185,kool2016when/exp1.csv,102
57,1.3862943611198906,1.057112557761357,1.6007042324653458,0.8064758658669484,kool2016when/exp1.csv,102
58,1.3862943611198906,0.7801585575495751,1.589522602733159,0.5653138090500603,kool2016when/exp1.csv,102
59,1.3862943611198906,0.7609697768987064,0.964022134695345,0.7646061445420903,kool2016when/exp1.csv,102
60,1.3862943611198906,0.7427441216993174,0.9373441410719874,0.7270487322356266,kool2016when/exp1.csv,102
61,1.3862943611198906,0.7254080427781667,0.91220074662263,0.6931471805599453,kool2016when/exp1.csv,102
62,1.3862943611198906,0.7088955375280844,0.888455932880711,0.6623755218931916,kool2016when/exp1.csv,102
63,1.3862943611198906,0.6931471805599453,0.8659899933993561,0.6343066805370119,kool2016when/exp1.csv,102
64,1.3862943611198906,1.1216018068928084,1.6601831114393357,0.9236708391717777,kool2016when/exp1.csv,102
65,1.3862943611198906,0.6931471805599453,1.6486586255873819,0.5328045304847658,kool2016when/exp1.csv,102
66,1.3862943611198906,0.6785483811387927,0.8754687373538999,0.6375773294051346,kool2016when/exp1.csv,102
67,1.3862943611198906,0.6645738081158894,0.8547885321163612,0.6131044728864089,kool2016when/exp1.csv,102
68,1.3862943611198906,1.1349799328389845,1.6674617525504778,0.9367692632176957,kool2016when/exp1.csv,102
69,1.3862943611198906,0.6653676164528697,1.656418121358293,0.503905180921417,kool2016when/exp1.csv,102
70,1.3862943611198906,1.119665697865942,1.6458055566049754,0.8967461358011849,kool2016when/exp1.csv,102
71,1.3862943611198906,0.6661185081720259,1.6355987384727724,0.4780358009429998,kool2016when/exp1.csv,102
72,1.3862943611198906,1.1053919756534885,1.6257743317537938,0.8602012652231115,kool2016when/exp1.csv,102
73,1.3862943611198906,1.0788096613719298,0.906069177802617,1.2431935174792175,kool2016when/exp1.csv,102
74,1.3862943611198906,1.0535886072941547,0.8863384095908038,1.1557707025080584,kool2016when/exp1.csv,102
75,1.3862943611198906,1.0296194171811581,0.8675005677047231,1.0809127115687087,kool2016when/exp1.csv,102
76,1.3862943611198906,2.4849066497880004,1.6565846908598023,2.9618307218783095,kool2016when/exp1.csv,102
77,1.3862943611198906,0.718789611173283,1.646928521349599,1.6739764335716716,kool2016when/exp1.csv,102
78,1.3862943611198906,2.8779492378976075,1.637608789400797,4.382026634673881,kool2016when/exp1.csv,102
79,1.3862943611198906,0.7181484827653626,1.6286078285418204,1.3862943611198906,kool2016when/exp1.csv,102
80,1.3862943611198906,1.0568151599896483,1.6199092123013958,0.8513711857748395,kool2016when/exp1.csv,102
81,1.3862943611198906,0.7175386336841044,1.6114976453971108,0.5978370007556204,kool2016when/exp1.csv,102
82,1.3862943611198906,0.7051233716066609,0.9254791579285613,0.7172447321390059,kool2016when/exp1.csv,102
83,1.3862943611198906,0.6931471805599453,0.9072951689655772,0.6931471805599453,kool2016when/exp1.csv,102
84,1.3862943611198906,0.6815863581588693,0.8898574748059995,0.6706743247078867,kool2016when/exp1.csv,102
85,1.3862943611198906,0.6704189294823892,0.8731185600089463,0.6496620686202064,kool2016when/exp1.csv,102
86,1.3862943611198906,0.6596244885213016,0.857035035665062,0.6299682789384137,kool2016when/exp1.csv,102
87,1.3862943611198906,1.1042461063863658,1.6625477377480486,0.9323768696257794,kool2016when/exp1.csv,102
88,1.3862943611198906,0.6603573577369544,1.6539757668650021,0.5717863235556778,kool2016when/exp1.csv,102
89,1.3862943611198906,0.6501297954762545,0.8642954367557748,0.6325225587435105,kool2016when/exp1.csv,102
90,1.3862943611198906,0.6402247791056028,0.8491514290365266,0.61467556511845,kool2016when/exp1.csv,102
91,1.3862943611198906,0.6306268235786113,0.8345588346097739,0.5978370007556204,kool2016when/exp1.csv,102
92,1.3862943611198906,0.6213214459886897,0.8204866029365468,0.5819215454497209,kool2016when/exp1.csv,102
93,1.3862943611198906,0.6122950839308503,0.8069060659166033,0.5668534552356532,kool2016when/exp1.csv,102
94,1.3862943611198906,1.1466215078544704,1.7003252632684231,0.9998774479824208,kool2016when/exp1.csv,102
95,1.3862943611198906,1.1247234326717954,0.8043728156701697,1.114360645636249,kool2016when/exp1.csv,102
96,1.3862943611198906,0.6241543090729939,1.702147310538368,0.5787368293822012,kool2016when/exp1.csv,102
97,1.3862943611198906,0.615438196232629,0.8019500404087444,0.5712573629509086,kool2016when/exp1.csv,102
98,1.3862943611198906,1.1239300966523995,1.7038981134367206,0.9869082990881084,kool2016when/exp1.csv,102
99,1.3862943611198906,1.1035750780102387,0.7996306609623954,1.0840134892469568,kool2016when/exp1.csv,102
100,1.3862943611198906,1.0840134892469568,0.7874578600311866,1.0296194171811581,kool2016when/exp1.csv,102
101,1.3862943611198906,1.0651962917482656,0.7756682042479488,0.9808292530117262,kool2016when/exp1.csv,102
102,1.3862943611198906,0.6461901974721742,1.7253844002831824,0.6405034470745234,kool2016when/exp1.csv,102
103,1.3862943611198906,0.6375773294051346,0.7739992771890402,0.5753641449035618,kool2016when/exp1.csv,102
104,1.3862943611198906,0.6291984559596718,0.7628271011979352,0.5618111784988583,kool2016when/exp1.csv,102
105,1.3862943611198906,0.6210438866586014,0.7519876805828788,0.5488975717153987,kool2016when/exp1.csv,102
106,1.3862943611198906,0.6131044728864089,0.741465757830753,0.5365781198684054,kool2016when/exp1.csv,102
107,1.3862943611198906,0.6053715696775597,0.7312470267922158,0.5248118657407306,kool2016when/exp1.csv,102
108,1.3862943611198906,1.1031681052039704,1.7643604950399407,1.0428209290396941,kool2016when/exp1.csv,102
109,1.3862943611198906,1.085189268335969,0.7305347126315657,0.963437510299857,kool2016when/exp1.csv,102
110,1.3862943611198906,1.067840630001356,0.7207987118904553,0.9227216222044455,kool2016when/exp1.csv,102
111,1.3862943611198906,0.6247444536755447,1.7739018518280485,0.6684545679695739,kool2016when/exp1.csv,102
112,1.3862943611198906,1.0598977764874191,1.7653262121598994,1.013619075834717,kool2016when/exp1.csv,102
113,1.3862943611198906,1.0436301542507564,0.7291871170431422,0.9102116857977728,kool2016when/exp1.csv,102
114,1.3862943611198906,0.6345530162938925,1.7657839828247945,0.6696166831497513,kool2016when/exp1.csv,102
115,1.3862943611198906,0.6270073780554003,0.7285491076108612,0.5458224658030868,kool2016when/exp1.csv,102
116,1.3862943611198906,0.6196447185670187,0.7193495529539694,0.5345421503833068,kool2016when/exp1.csv,102
117,1.3862943611198906,1.0534300658748768,1.7748099109142816,1.0173868487455238,kool2016when/exp1.csv,102
118,1.3862943611198906,1.0379876668516748,0.7188996766623601,0.898999234764094,kool2016when/exp1.csv,102
119,1.3862943611198906,1.0230296075021026,0.7100967388737186,0.866418901833982,kool2016when/exp1.csv,102
120,1.3862943611198906,0.6373558209315298,1.78346066641336,0.6931471805599453,kool2016when/exp1.csv,102
121,1.3862943611198906,0.6301342127312114,0.709814233045157,0.5389965007326869,kool2016when/exp1.csv,102
122,1.3862943611198906,1.0247923764328424,1.7835961585888942,1.0060195018402847,kool2016when/exp1.csv,102
123,1.3862943611198906,1.0106014113453965,0.7095409903356217,0.858226930919394,kool2016when/exp1.csv,102
124,1.3862943611198906,3.1315338147130527,1.7837272975307907,4.543294782270004,kool2016when/exp1.csv,102
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,116
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,116
2,1.3862943611198906,2.0794415416798357,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,116
3,1.3862943611198906,1.2039728043259361,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,116
4,1.3862943611198906,0.8754687373538999,0.9808292530117262,0.6931471805599453,kool2016when/exp1.csv,116
5,1.3862943611198906,2.639057329615259,1.791759469228055,2.0794415416798357,kool2016when/exp1.csv,116
6,1.3862943611198906,1.6739764335716716,1.637608789400797,1.3862943611198906,kool2016when/exp1.csv,116
7,1.3862943611198906,1.2809338454620642,1.0296194171811581,1.791759469228055,kool2016when/exp1.csv,116
8,1.3862943611198906,1.8971199848858813,1.6739764335716716,2.0794415416798357,kool2016when/exp1.csv,116
9,1.3862943611198906,1.9924301646902063,1.5910887737659039,1.791759469228055,kool2016when/exp1.csv,116
10,1.3862943611198906,1.5686159179138452,1.0498221244986778,1.791759469228055,kool2016when/exp1.csv,116
11,1.3862943611198906,1.3121863889661687,1.6247053845648889,2.0794415416798357,kool2016when/exp1.csv,116
12,1.3862943611198906,1.7227665977411035,1.5686159179138452,1.2039728043259361,kool2016when/exp1.csv,116
13,1.3862943611198906,1.455287232606842,1.5234954826333758,0.9808292530117262,kool2016when/exp1.csv,116
14,1.3862943611198906,1.5198257537444133,1.486377819676873,1.2039728043259361,kool2016when/exp1.csv,116
15,1.3862943611198906,1.580450375560848,1.4552872326068422,1.2039728043259361,kool2016when/exp1.csv,116
16,1.3862943611198906,1.3862943611198906,1.4288539755386864,0.6931471805599453,kool2016when/exp1.csv,116
17,1.3862943611198906,1.2396908869280152,1.329135947279942,1.3862943611198906,kool2016when/exp1.csv,116
18,1.3862943611198906,1.491654876777717,1.463255402256019,1.540445040947149,kool2016when/exp1.csv,116
19,1.3862943611198906,1.3397743454849977,1.2396908869280152,1.3862943611198906,kool2016when/exp1.csv,116
20,1.3862943611198906,1.5869650565820417,1.491654876777717,1.0296194171811581,kool2016when/exp1.csv,116
21,1.3862943611198906,1.6314168191528755,1.468986076965004,2.4849066497880004,kool2016when/exp1.csv,116
22,1.3862943611198906,1.3062516534463542,1.4488147181012245,2.4849066497880004,kool2016when/exp1.csv,116
23,1.3862943611198906,1.3470736479666092,1.4307461236907244,1.1631508098056809,kool2016when/exp1.csv,116
24,1.3862943611198906,1.2431935174792175,1.4144652380865868,1.6739764335716716,kool2016when/exp1.csv,116
25,1.3862943611198906,1.5910887737659039,1.3997173814520312,1.2809338454620642,kool2016when/exp1.csv,116
26,1.3862943611198906,1.1921383466789333,1.3862943611198906,1.540445040947149,kool2016when/exp1.csv,116
27,1.3862943611198906,1.6625477377480489,1.3740242685280761,2.995732273553991,kool2016when/exp1.csv,116
28,1.3862943611198906,1.529395204760564,1.3627638637096966,1.540445040947149,kool2016when/exp1.csv,116
29,1.3862943611198906,1.4190841839428814,1.4954936530848826,1.1631508098056809,kool2016when/exp1.csv,116
30,1.3862943611198906,1.5939337258981352,1.3862943611198906,1.2809338454620642,kool2016when/exp1.csv,116
31,1.3862943611198906,1.245215762859985,1.3755990720031426,0.8266785731844679,kool2016when/exp1.csv,116
32,1.3862943611198906,1.5114575040738967,1.365675073917155,1.1451323043030026,kool2016when/exp1.csv,116
33,1.3862943611198906,1.415281897993143,1.4816045409242156,1.2809338454620642,kool2016when/exp1.csv,116
34,1.3862943611198906,1.4434527749598391,1.3862943611198906,2.995732273553991,kool2016when/exp1.csv,116
35,1.3862943611198906,1.2595426554807467,1.376815617165347,1.3862943611198906,kool2016when/exp1.csv,116
36,1.3862943611198906,1.1952391243571814,1.4434527749598391,1.5686159179138452,kool2016when/exp1.csv,116
37,1.3862943611198906,1.6486586255873816,1.3953441966398086,2.159484249353372,kool2016when/exp1.csv,116
38,1.3862943611198906,1.1631508098056809,1.3862943611198906,0.6931471805599453,kool2016when/exp1.csv,116
39,1.3862943611198906,1.5735059032080372,1.377783671451982,1.7227665977411035,kool2016when/exp1.csv,116
40,1.3862943611198906,1.1349799328389845,1.36976505916868,0.5978370007556204,kool2016when/exp1.csv,116
41,1.3862943611198906,1.5099083170870673,1.3621968095408301,1.455287232606842,kool2016when/exp1.csv,116
42,1.3862943611198906,1.532897835311766,1.3550418176157861,1.1451323043030026,kool2016when/exp1.csv,116
43,1.3862943611198906,1.1325138403437909,1.3482669655306514,0.5260930958967791,kool2016when/exp1.csv,116
44,1.3862943611198906,1.4772661393256175,1.3418425985490567,1.5198257537444133,kool2016when/exp1.csv,116
45,1.3862943611198906,1.4078005663408542,1.5553706911638245,3.1780538303479458,kool2016when/exp1.csv,116
46,1.3862943611198906,1.3454723665996353,1.4772661393256175,2.159484249353372,kool2016when/exp1.csv,116
47,1.3862943611198906,1.289130612666243,1.4078005663408542,1.7227665977411035,kool2016when/exp1.csv,116
48,1.3862943611198906,1.171182981502945,1.4002806030946306,0.6931471805599453,kool2016when/exp1.csv,116
49,1.3862943611198906,1.128465251817791,1.366091653802371,1.580450375560848,kool2016when/exp1.csv,116
50,1.3862943611198906,1.2770950691548986,1.41332303350781,1.3862943611198906,kool2016when/exp1.csv,116
51,1.3862943611198906,1.2294518896269209,1.329135947279942,1.5198257537444133,kool2016when/exp1.csv,116
52,1.3862943611198906,1.1856236656577395,1.2770950691548986,1.329135947279942,kool2016when/exp1.csv,116
53,1.3862943611198906,1.1451323043030026,1.4445632692438666,0.750305594399894,kool2016when/exp1.csv,116
54,1.3862943611198906,1.10758095865087,1.2481440226390734,1.4403615823901665,kool2016when/exp1.csv,116
55,1.3862943611198906,1.072636802264849,1.2039728043259361,1.2909841813155656,kool2016when/exp1.csv,116
56,1.3862943611198906,1.198242129616951,1.4733057381095205,1.3397743454849977,kool2016when/exp1.csv,116
57,1.3862943611198906,1.1597667118214403,1.1808503869050817,1.2396908869280152,kool2016when/exp1.csv,116
58,1.3862943611198906,1.1239300966523995,1.1426722784621401,1.1239300966523995,kool2016when/exp1.csv,116
59,1.3862943611198906,1.0904489780289488,1.1071229783360184,1.0296194171811581,kool2016when/exp1.csv,116
60,1.3862943611198906,1.7757591278816138,1.516656178983134,2.174751721484161,kool2016when/exp1.csv,116
61,1.3862943611198906,1.8918429277850375,1.5081841787289274,3.1780538303479458,kool2016when/exp1.csv,116
62,1.3862943611198906,1.807507826196194,1.1067094989007291,1.1451323043030026,kool2016when/exp1.csv,116
63,1.3862943611198906,1.7320402345264327,1.5160535878229897,2.0794415416798357,kool2016when/exp1.csv,116
64,1.3862943611198906,1.1216018068928084,1.5079912960974104,1.0608719606852628,kool2016when/exp1.csv,116
65,1.3862943611198906,1.0911773101805915,1.10633433476202,0.995428052432879,kool2016when/exp1.csv,116
66,1.3862943611198906,1.1990828190317442,1.5155060925998967,0.9267620317414506,kool2016when/exp1.csv,116
67,1.3862943611198906,1.1660535694636422,1.0911773101805915,1.2192402764567243,kool2016when/exp1.csv,116
68,1.3862943611198906,1.1349799328389845,1.0625072840259935,1.120591195386885,kool2016when/exp1.csv,116
69,1.3862943611198906,1.1056794558912022,1.035433387046578,1.0379876668516748,kool2016when/exp1.csv,116
70,1.3862943611198906,1.7509374747078,1.5516183415452742,1.7147984280919266,kool2016when/exp1.csv,116
71,1.3862943611198906,1.848112405779187,1.5435798397525204,2.2335922215070942,kool2016when/exp1.csv,116
72,1.3862943611198906,1.7783364488959144,1.0379876668516748,1.0608719606852628,kool2016when/exp1.csv,116
73,1.3862943611198906,1.7147984280919266,1.5496194172231903,1.7227665977411035,kool2016when/exp1.csv,116
74,1.3862943611198906,1.1737329191362178,1.541947670831684,1.0033021088637848,kool2016when/exp1.csv,116
75,1.3862943611198906,1.1451323043030026,1.5345366042609825,0.8675005677047231,kool2016when/exp1.csv,116
76,1.3862943611198906,1.1580357091389104,1.527372959379796,1.3862943611198906,kool2016when/exp1.csv,116
77,1.3862943611198906,1.6952992030404928,1.5204443742404794,2.005333569526114,kool2016when/exp1.csv,116
78,1.3862943611198906,1.6411866107486806,1.0795640936974151,1.5198257537444133,kool2016when/exp1.csv,116
79,1.3862943611198906,1.5910887737659039,1.0552618477944957,1.329135947279942,kool2016when/exp1.csv,116
80,1.3862943611198906,1.1680407950998726,1.5390571156723007,1.6376087894007967,kool2016when/exp1.csv,116
81,1.3862943611198906,1.1416958748044215,1.0445450673978338,1.0445450673978338,kool2016when/exp1.csv,116
82,1.3862943611198906,1.8281271133989299,1.5445183663347848,1.8281271133989299,kool2016when/exp1.csv,116
83,1.3862943611198906,1.128465251817791,1.5377712425627468,1.791759469228055,kool2016when/exp1.csv,116
84,1.3862943611198906,1.780198646826979,1.5312283858422249,1.6625477377480489,kool2016when/exp1.csv,116
85,1.3862943611198906,1.6037072377251154,1.5248805244060373,1.5198257537444133,kool2016when/exp1.csv,116
86,1.3862943611198906,1.5595660823939272,1.0699570329077337,1.2396908869280152,kool2016when/exp1.csv,116
87,1.3862943611198906,1.5182219041624387,1.0481814350412177,1.1239300966523995,kool2016when/exp1.csv,116
88,1.3862943611198906,1.7589696464050641,1.5417084649939208,2.128231705849268,kool2016when/exp1.csv,116
89,1.3862943611198906,1.7074991256103151,1.0386488239005525,1.128465251817791,kool2016when/exp1.csv,116
90,1.3862943611198906,1.501363690904678,1.54663701119507,1.3862943611198906,kool2016when/exp1.csv,116
91,1.3862943611198906,1.2939210409888755,1.540445040947149,1.2192402764567243,kool2016when/exp1.csv,116
92,1.3862943611198906,1.4752418471363868,1.534424553165566,1.791759469228055,kool2016when/exp1.csv,116
93,1.3862943611198906,1.4403615823901665,1.051359403817564,1.120591195386885,kool2016when/exp1.csv,116
94,1.3862943611198906,1.407347770317723,1.0317493434389833,1.0379876668516748,kool2016when/exp1.csv,116
95,1.3862943611198906,1.7125100975739145,1.5498458152318548,1.9661128563728327,kool2016when/exp1.csv,116
96,1.3862943611198906,1.667196746586293,1.0233888674305223,1.072636802264849,kool2016when/exp1.csv,116
97,1.3862943611198906,1.3964467325839085,1.5542860923590203,1.2909841813155656,kool2016when/exp1.csv,116
98,1.3862943611198906,1.3664917338237108,1.0154347821892018,1.006804739414987,kool2016when/exp1.csv,116
99,1.3862943611198906,1.6447060512715583,1.558565582060344,1.791759469228055,kool2016when/exp1.csv,116
100,1.3862943611198906,1.3478280802920946,1.5527425687575551,1.1727202608218315,kool2016when/exp1.csv,116
101,1.3862943611198906,1.6143041020852733,1.5470675817076425,1.6274564179367788,kool2016when/exp1.csv,116
102,1.3862943611198906,1.330204894468847,1.5415349593111747,1.0761394328160512,kool2016when/exp1.csv,116
103,1.3862943611198906,1.376815617165347,1.536139329235937,1.3523928094442093,kool2016when/exp1.csv,116
104,1.3862943611198906,1.3135350068374623,1.5308755899309983,0.8898574748059995,kool2016when/exp1.csv,116
105,1.3862943611198906,1.3586428297893807,1.5257388935574534,1.3862943611198906,kool2016when/exp1.csv,116
106,1.3862943611198906,1.2977409637784456,1.5207246302094304,0.8415671856782186,kool2016when/exp1.csv,116
107,1.3862943611198906,1.3414437949545388,1.515828413311793,1.729239112246721,kool2016when/exp1.csv,116
108,1.3862943611198906,1.316090102446642,1.084818966535774,1.0498221244986778,kool2016when/exp1.csv,116
109,1.3862943611198906,1.2918035176989682,1.5202627211972914,1.929909807708872,kool2016when/exp1.csv,116
110,1.3862943611198906,1.2685113254635072,1.0761394328160512,1.114360645636249,kool2016when/exp1.csv,116
111,1.3862943611198906,1.3774837314377357,1.5245559281198147,1.3564413979702095,kool2016when/exp1.csv,116
112,1.3862943611198906,1.2549583590588036,1.5198257537444133,0.7985076962177716,kool2016when/exp1.csv,116
113,1.3862943611198906,1.2333866895322294,1.076729577418602,1.0840134892469568,kool2016when/exp1.csv,116
114,1.3862943611198906,1.3691999277605906,1.5240116116770914,1.3040562628829186,kool2016when/exp1.csv,116
115,1.3862943611198906,1.3444472511843901,1.0686314564561739,1.1826954058786512,kool2016when/exp1.csv,116
116,1.3862943611198906,1.3206970786340773,1.0522882169938712,1.114360645636249,kool2016when/exp1.csv,116
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,117
1,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,kool2016when/exp1.csv,117
2,1.3862943611198906,2.0794415416798357,2.4849066497880004,1.791759469228055,kool2016when/exp1.csv,117
3,1.3862943611198906,1.2039728043259361,0.6931471805599453,1.3862943611198906,kool2016when/exp1.csv,117
4,1.3862943611198906,2.4849066497880004,2.0794415416798357,1.791759469228055,kool2016when/exp1.csv,117
5,1.3862943611198906,1.0296194171811581,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,117
6,1.3862943611198906,0.8266785731844679,0.8754687373538999,0.9808292530117262,kool2016when/exp1.csv,117
7,1.3862943611198906,1.791759469228055,1.791759469228055,1.2039728043259361,kool2016when/exp1.csv,117
8,1.3862943611198906,1.3862943611198906,0.8266785731844679,1.791759469228055,kool2016when/exp1.csv,117
9,1.3862943611198906,3.0910424533583156,1.791759469228055,2.0794415416798357,kool2016when/exp1.csv,117
10,1.3862943611198906,1.5686159179138452,1.69644928942373,1.3862943611198906,kool2016when/exp1.csv,117
